Sample ID,Test Date,Compound Name,pH Level,Conductivity (µS/cm),Temperature (°C),Result
SMP1,2023-01-01,H2SO4,4.9,1416.5,39.6,Fail
SMP2,2023-01-08,C6H12O6,11.6,325.4,24.7,Fail
SMP3,2023-01-15,CH3COOH,3.5,719.5,26.3,Fail
SMP4,2023-01-22,C6H12O6,6.0,1208.5,39.8,Fail
SMP5,2023-01-29,C6H12O6,8.5,989.1,35.4,Fail
SMP6,2023-02-05,H2SO4,11.6,236.1,34.4,Fail
SMP7,2023-02-12,H2SO4,2.3,1038.6,33.5,Fail
SMP8,2023-02-19,CH3COOH,1.2,1276.7,28.4,Fail
SMP9,2023-02-26,NaCl,12.0,399.8,37.6,Fail
SMP10,2023-03-05,C6H12O6,7.3,1231.0,34.6,Pass
SMP11,2023-03-12,NaCl,11.7,626.4,36.7,Fail
SMP12,2023-03-19,NaCl,6.8,1406.4,25.0,Pass
SMP13,2023-03-26,NaCl,5.1,1045.6,24.5,Fail
SMP14,2023-04-02,C6H12O6,9.0,332.9,38.5,Fail
SMP15,2023-04-09,CH3COOH,6.6,314.2,23.7,Pass
SMP16,2023-04-16,H2SO4,2.5,982.9,37.2,Fail
SMP17,2023-04-23,H2SO4,1.5,1141.0,29.3,Fail
SMP18,2023-04-30,C6H12O6,2.6,608.0,23.6,Fail
SMP19,2023-05-07,NaCl,3.2,610.5,28.2,Fail
SMP20,2023-05-14,CH3COOH,1.5,156.9,22.8,Fail
SMP21,2023-05-21,C6H12O6,10.2,541.8,32.4,Fail
SMP22,2023-05-28,C6H12O6,9.7,1471.2,32.4,Fail
SMP23,2023-06-04,NaCl,11.8,132.8,36.2,Fail
SMP24,2023-06-11,CH3COOH,7.4,306.7,31.7,Pass
SMP25,2023-06-18,NaCl,6.0,482.6,31.2,Fail
SMP26,2023-06-25,H2SO4,8.2,895.4,39.7,Pass
SMP27,2023-07-02,NaCl,4.3,1476.7,23.8,Fail
SMP28,2023-07-09,H2SO4,3.9,1100.9,24.7,Fail
SMP29,2023-07-16,CH3COOH,2.3,573.9,34.5,Fail
SMP30,2023-07-23,C6H12O6,1.7,694.5,24.4,Fail
SMP31,2023-07-30,CH3COOH,2.1,128.5,21.7,Fail
SMP32,2023-08-06,CH3COOH,9.9,833.4,26.1,Fail
SMP33,2023-08-13,NaCl,3.7,742.4,33.3,Fail
SMP34,2023-08-20,CH3COOH,8.9,1453.4,34.9,Fail
SMP35,2023-08-27,CH3COOH,7.9,890.9,31.0,Pass
SMP36,2023-09-03,H2SO4,5.5,402.1,20.3,Fail
SMP37,2023-09-10,C6H12O6,11.4,835.8,27.3,Fail
SMP38,2023-09-17,H2SO4,10.7,755.5,22.4,Fail
SMP39,2023-09-24,C6H12O6,4.1,871.8,36.0,Fail
SMP40,2023-10-01,NaCl,7.8,419.8,32.5,Pass
